city,country,safety_index,mlp_pred_v6,mlp_abs_error_v6,rf_pred_v6,rf_abs_error_v6
"Phoenix, AZ",United States,47.77,47.793799295590084,0.02379929559008076,47.623192427128416,0.1468075728715874
Sharjah,United Arab Emirates,84.1,83.92733215807198,0.17266784192801765,84.6582915873016,0.5582915873016105
Bloemfontein,South Africa,28.68,28.453196749574857,0.22680325042514227,24.880418873015852,3.7995811269841475
Algiers,Algeria,47.4,47.092818098529115,0.30718190147088364,47.38487244444446,0.015127555555537242
Denver,CO,54.7,55.14130816314055,0.44130816314054755,56.10638596825392,1.4063859682539146
"Salt Lake City, UT",United States,66.89,66.43178734260148,0.45821265739851924,63.433184623376675,3.456815376623325
"Honolulu, HI",United States,53.76,53.16199614638295,0.5980038536170511,53.73034123809523,0.029658761904769904
Darwin,Australia,39.6,38.9793774581969,0.6206225418031011,42.96047554761905,3.360475547619046
"Los Angeles, CA",United States,49.18,50.166499945267255,0.9864999452672549,47.10394909523809,2.0760509047619067
Saskatoon,Canada,50.6,49.22304336629309,1.3769566337069108,50.11853503679653,0.48146496320347154
Chennai,India,59.8,58.30284061585551,1.4971593841444886,55.89725383694084,3.902746163059156
"Louisville, KY",United States,43.94,45.462545447951506,1.522545447951508,44.06387965945168,0.12387965945168133
Rijeka,Croatia,74.8,76.59078038358899,1.790780383588995,74.50758450793651,0.2924154920634834
"Madison, WI",United States,66.02,67.97399625266797,1.9539962526679773,63.34120653968258,2.678793460317415
Washington,DC,39.9,37.929988708337795,1.9700112916622032,41.83153093722943,1.9315309372294323
Cairns,Australia,38.3,40.32322788713527,2.0232278871352705,41.33359461111111,3.0335946111111127
Hamburg,Germany,57.4,55.261961636182484,2.1380383638175147,63.36824966666662,5.9682496666666225
Milwaukee,WI,32.9,35.21659453885635,2.31659453885635,33.510067626984124,0.6100676269841259
Detroit,MI,25.9,28.536857618183987,2.6368576181839884,27.341110785714253,1.4411107857142547
Malaga,Spain,72.9,70.0081606221496,2.8918393778504026,66.63945220634913,6.260547793650872
Kansas City,MO,41.9,44.82820878492125,2.928208784921253,43.456037024531064,1.556037024531065
Panama City,Panama,52.3,49.36328142747508,2.936718572524917,48.75410975396823,3.5458902460317674
Madrid,Spain,69.9,72.84704128165758,2.947041281657576,66.93547371428564,2.9645262857143706
Glasgow,United Kingdom,54.7,51.699323911815135,3.0006760881848678,57.18537528571429,2.4853752857142837
"Washington, DC",United States,40.57,37.403167600582826,3.1668323994171743,41.06763772294373,0.497637722943729
Groningen,Netherlands,77.9,74.64404796866928,3.2559520313307218,75.14471963492065,2.755280365079358
Istanbul,Turkey,52.5,55.77414932759175,3.2741493275917506,66.64968238095241,14.149682380952413
Charlotte,NC,53.3,50.02399408913442,3.276005910865578,55.26142451948052,1.9614245194805235
"Seattle, WA",United States,48.65,45.29488969644472,3.3551103035552785,46.63825675396817,2.011743246031827
Kingston,Canada,62.8,59.15473753489747,3.645262465102526,59.87761188095236,2.922388119047639
Bern,Switzerland,82.3,86.13835314741009,3.838353147410089,80.3439453650793,1.9560546349206902
Bangkok,Thailand,59.5,55.58589753822768,3.9141024617723232,61.31841553968248,1.8184155396824835
Tucson,AZ,48.5,52.69970266391497,4.1997026639149695,51.17716229365085,2.677162293650852
"Pittsburgh, PA",United States,61.81,57.28500791863366,4.524992081366342,59.90697284126981,1.9030271587301897
"San Diego, CA",United States,62.85,58.21395659689805,4.636043403101951,58.761250809523816,4.088749190476186
Gothenburg,Sweden,53.4,58.121499720044156,4.721499720044157,57.02524477777777,3.625244777777773
Cordoba,Argentina,38.8,43.56105586190199,4.761055861901994,36.18065902380951,2.619340976190486
Gdansk,Poland,69.5,74.27158030722039,4.77158030722039,70.09508722222213,0.5950872222221335
Banja Luka,Bosnia And Herzegovina,65.6,60.54179508553812,5.058204914461875,57.56876577777778,8.031234222222217
Montpellier,France,39.5,44.8581020044876,5.358102004487598,47.244870028138486,7.744870028138486
Nuremberg,Germany,65.1,70.55301753177868,5.453017531778684,66.30292752380952,1.202927523809521
Odessa (Odesa),Ukraine,46.9,41.369171763678274,5.5308282363217245,55.72414053174606,8.82414053174606
"Miami, FL",United States,47.72,41.977543283275146,5.742456716724853,47.04090875396822,0.6790912460317813
Ljubljana,Slovenia,78.2,84.0018486830381,5.801848683038102,74.82054844228,3.379451557720003
Haifa,Israel,73.14,67.32081807160809,5.819181928391913,67.63908706349204,5.500912936507959
"Baltimore, MD",United States,24.25,30.07221261362842,5.82221261362842,27.105611690476184,2.8556116904761844
Bali,Indonesia,51.8,57.76382368379085,5.963823683790849,57.688317150072166,5.888317150072169
Basel,Switzerland,78.4,84.46174732217843,6.0617473221784195,80.23009365079363,1.8300936507936285
Durban,South Africa,19.0,25.072977499188813,6.072977499188813,23.456910904761905,4.456910904761905
Manama,Bahrain,78.94,72.71028815815829,6.229711841841706,70.36466601587298,8.575333984127013
Rennes,France,48.7,42.239140324247835,6.460859675752168,48.03079397619045,0.6692060238095507
Caracas,Venezuela,16.4,22.996940750205248,6.596940750205249,28.306571793650765,11.906571793650766
Baghdad,Iraq,41.1,47.75106790700112,6.651067907001121,52.12727052380955,11.027270523809548
Ballarat,Australia,46.8,53.56507467439907,6.765074674399074,50.69216598412699,3.89216598412699
Albuquerque,NM,28.5,35.36134542937538,6.861345429375383,31.615365199134192,3.1153651991341924
"New Orleans, LA",United States,32.95,39.81329663306288,6.86329663306288,35.635581028860024,2.685581028860021
Tunis,Tunisia,52.2,59.12068409412825,6.920684094128248,51.503975920634936,0.6960240793650669
Tirana,Albania,57.7,50.61403799860717,7.085962001392836,54.97933595238096,2.720664047619046
Dusseldorf,Germany,64.6,57.509110830141786,7.090889169858208,59.195374522366464,5.40462547763353
Salvador,Brazil,23.4,30.613801829598245,7.213801829598246,31.344961333333327,7.944961333333328
Male,Maldives,37.4,44.92345124734509,7.523451247345093,46.08107965079365,8.681079650793649
Sofia,Bulgaria,58.1,50.57344737284693,7.526552627153073,62.28186833333338,4.181868333333377
Hanoi,Vietnam,62.4,54.70667077508005,7.69332922491995,55.686259587301684,6.713740412698314
Florence,Italy,61.6,53.499770839696204,8.100229160303797,55.81860506349203,5.781394936507972
San Juan,Puerto Rico,31.6,39.844277383312736,8.244277383312735,33.948446357142856,2.348446357142855
Novosibirsk,Russia,52.3,60.82774186896393,8.527741868963936,62.74167088095243,10.44167088095243
Athens,Greece,44.1,52.62860774533237,8.528607745332366,54.782355166666704,10.682355166666703
Harare,Zimbabwe,39.4,48.03337178194944,8.633371781949442,36.849263547619024,2.550736452380974
Almaty,Kazakhstan,36.7,45.74980150583921,9.049801505839206,48.45086991197694,11.750869911976935
Leeds,United Kingdom,57.2,48.04305143426132,9.15694856573868,50.00042837301592,7.199571626984081
Vadodara,India,68.2,58.4195040654008,9.780495934599202,56.62035145238096,11.579648547619044
Lausanne,Switzerland,73.8,84.23302612172525,10.433026121725248,80.5600858333333,6.7600858333333065
Montreal,Canada,68.2,57.01627805087147,11.183721949128532,59.51020809523808,8.689791904761925
Geneva,Switzerland,70.3,81.49214164640405,11.192141646404053,80.17906780952377,9.879067809523775
Natal,Brazil,22.8,34.59603107559611,11.796031075596108,26.95934166666666,4.159341666666659
Ahmedabad,India,67.9,56.0454599048727,11.854540095127305,55.93780776190478,11.962192238095227
Surat,India,65.8,53.874039260939014,11.925960739060983,55.93600180952382,9.863998190476174
Kiev (Kyiv),Ukraine,54.8,42.754608582944535,12.045391417055463,50.85534165079363,3.944658349206364
Naples,Italy,38.3,51.271882087289384,12.971882087289387,49.93716203174603,11.63716203174603
Brasilia,Brazil,40.1,53.503781931811254,13.403781931811253,35.464559476190466,4.635440523809535
Marseille,France,35.3,49.05051778512824,13.750517785128245,48.46185544155838,13.16185544155838
Cardiff,United Kingdom,62.0,48.14849903788264,13.851500962117363,55.06122937445885,6.938770625541153
Kelowna,Canada,38.3,52.46769442917664,14.167694429176642,52.56116705555558,14.261167055555582
Indore,India,51.2,65.49541886547057,14.295418865470566,57.213459538960954,6.0134595389609515
St.Catharines,Canada,54.2,69.04238783099011,14.842387830990106,58.62438192063494,4.424381920634936
Queretaro,Mexico,63.26,48.0866206819118,15.173379318088195,51.960005103174616,11.299994896825382
Katowice,Poland,58.74,74.60976168912275,15.869761689122747,68.68663535714288,9.946635357142874
Vitoria,Brazil,54.28,38.32455278186131,15.955447218138694,32.182088333333354,22.097911666666647
Brampton,Canada,45.2,61.71928866537028,16.519288665370276,59.71048250000005,14.510482500000045
Varna,Bulgaria,63.3,45.23120819399303,18.06879180600697,63.66078484126984,0.36078484126984023
Quito,Ecuador,38.5,56.71906223999225,18.219062239992247,46.65312786219337,8.153127862193372
Navi Mumbai,India,63.1,43.94422070217359,19.155779297826413,54.47041568253969,8.629584317460314
Oshawa,Canada,43.5,62.75323392641561,19.25323392641561,60.734524952380944,17.234524952380944
Islamabad,Pakistan,68.8,49.44486469979348,19.35513530020652,53.453305904761905,15.346694095238092
Amadora,Portugal,45.4,65.4350301052816,20.0350301052816,68.82788809523804,23.42788809523804
Aguascalientes,Mexico,66.26,45.727839371966915,20.53216062803309,56.068975261904804,10.191024738095201
Celaya,Mexico,18.2,40.06448647523673,21.864486475236728,47.38597909523811,29.185979095238114
Ufa,Russia,48.6,70.92190233790011,22.321902337900106,59.35394950793655,10.753949507936547
Bradford,United Kingdom,30.8,55.09839057124298,24.29839057124298,59.11091675108225,28.31091675108225
Hobart,Australia,67.7,43.39283638657281,24.307163613427193,56.403914246031704,11.296085753968299
Liege,Belgium,39.6,65.04876959340324,25.448769593403235,56.370125499999965,16.770125499999963
"Amarillo, TX",United States,77.03,45.999433943688594,31.030566056311407,52.432555675324686,24.597444324675315
