city,country,safety_index,best_model_prediction,absolute_error
"Honolulu, HI",United States,53.76,53.65006249999965,0.10993750000034908
Brasilia,Brazil,40.1,40.240974999999764,0.14097499999976293
"New Orleans, LA",United States,32.95,32.763275,0.1867250000000027
"Pittsburgh, PA",United States,61.81,61.580787500000014,0.2292124999999885
Milwaukee,WI,32.9,33.18296250000011,0.28296250000011014
Sofia,Bulgaria,58.1,57.78676249999989,0.3132375000001133
"Baltimore, MD",United States,24.25,24.566162500000004,0.31616250000000434
Rennes,France,48.7,48.32026249999999,0.3797375000000116
"Washington, DC",United States,40.57,40.10665000000029,0.46334999999970705
Detroit,MI,25.9,25.35067500000012,0.5493249999998788
Gdansk,Poland,69.5,70.09712500000018,0.597125000000176
Sharjah,United Arab Emirates,84.1,84.71474999999998,0.6147499999999866
Kansas City,MO,41.9,42.55037499999987,0.6503749999998689
Rijeka,Croatia,74.8,75.4744249999997,0.674424999999701
Chennai,India,59.8,60.56100000000046,0.7610000000004646
Glasgow,United Kingdom,54.7,55.47681250000011,0.7768125000001049
"Miami, FL",United States,47.72,46.94308750000066,0.7769124999993409
Harare,Zimbabwe,39.4,40.26040000000014,0.8604000000001406
"Madison, WI",United States,66.02,65.15766249999913,0.8623375000008622
Algiers,Algeria,47.4,46.51926249999996,0.8807375000000377
Denver,CO,54.7,55.59169999999966,0.8916999999996591
Charlotte,NC,53.3,54.34053750000027,1.0405375000002763
Washington,DC,39.9,40.94093750000026,1.0409375000002612
"Salt Lake City, UT",United States,66.89,65.83958750000058,1.0504124999994247
"Louisville, KY",United States,43.94,42.86245000000021,1.077549999999789
Kingston,Canada,62.8,61.577062499999904,1.2229375000000928
Albuquerque,NM,28.5,29.73387499999987,1.2338749999998697
Gothenburg,Sweden,53.4,54.682137500000174,1.2821375000001751
"Phoenix, AZ",United States,47.77,46.15233750000059,1.6176624999994118
Tucson,AZ,48.5,50.197525,1.6975249999999988
"Los Angeles, CA",United States,49.18,47.1883750000002,1.9916249999998001
Basel,Switzerland,78.4,80.42972499999891,2.029724999998905
Natal,Brazil,22.8,24.862650000000034,2.0626500000000334
Saskatoon,Canada,50.6,48.506350000000005,2.0936499999999967
Tirana,Albania,57.7,55.59218749999989,2.107812500000115
Bern,Switzerland,82.3,80.18266249999903,2.1173375000009713
"Seattle, WA",United States,48.65,46.40880000000039,2.2411999999996084
Groningen,Netherlands,77.9,75.58893750000017,2.311062499999835
Panama City,Panama,52.3,49.892837500000226,2.407162499999771
Ljubljana,Slovenia,78.2,75.75893749999975,2.441062500000257
Kiev (Kyiv),Ukraine,54.8,51.99358750000006,2.8064124999999365
Hamburg,Germany,57.4,60.36936249999996,2.96936249999996
Nuremberg,Germany,65.1,68.11907499999978,3.0190749999997877
"San Diego, CA",United States,62.85,59.77809999999941,3.071900000000589
Madrid,Spain,69.9,66.75997499999967,3.1400250000003354
Ballarat,Australia,46.8,49.983937500000295,3.1839375000002974
Tunis,Tunisia,52.2,49.00823750000005,3.191762499999953
Darwin,Australia,39.6,42.879712499999954,3.2797124999999525
St.Catharines,Canada,54.2,57.485537499999936,3.2855374999999327
Durban,South Africa,19.0,22.95641250000001,3.9564125000000097
Haifa,Israel,73.14,69.02137499999989,4.118625000000108
Bloemfontein,South Africa,28.68,24.437562499999935,4.242437500000065
Varna,Bulgaria,63.3,58.9393874999999,4.360612500000094
Bangkok,Thailand,59.5,55.08407500000005,4.415924999999952
Cordoba,Argentina,38.8,34.33707499999987,4.462925000000126
Cairns,Australia,38.3,42.78882499999972,4.488824999999721
San Juan,Puerto Rico,31.6,36.20109999999979,4.601099999999789
Bali,Indonesia,51.8,56.517100000000056,4.717100000000059
Montreal,Canada,68.2,63.38254999999974,4.817450000000264
Malaga,Spain,72.9,67.5981250000001,5.30187499999991
Hanoi,Vietnam,62.4,56.86901250000005,5.530987499999945
Dusseldorf,Germany,64.6,58.40173749999996,6.198262500000034
Odessa (Odesa),Ukraine,46.9,53.3344625,6.434462500000002
Aguascalientes,Mexico,66.26,59.78095000000057,6.479049999999432
Salvador,Brazil,23.4,29.921487499999984,6.521487499999985
Indore,India,51.2,57.751350000000194,6.551350000000191
Lausanne,Switzerland,73.8,80.44207499999906,6.642074999999068
Katowice,Poland,58.74,65.57238750000046,6.832387500000458
Cardiff,United Kingdom,62.0,54.79793750000002,7.2020624999999825
Ufa,Russia,48.6,55.856824999999965,7.256824999999964
Florence,Italy,61.6,54.141737500000154,7.458262499999847
Banja Luka,Bosnia And Herzegovina,65.6,57.93007499999995,7.669925000000042
Leeds,United Kingdom,57.2,49.17831250000003,8.02168749999997
Novosibirsk,Russia,52.3,60.40902500000006,8.10902500000006
Hobart,Australia,67.7,59.25498750000042,8.445012499999585
Montpellier,France,39.5,48.529825000000145,9.029825000000145
Navi Mumbai,India,63.1,53.805975000000196,9.294024999999806
Geneva,Switzerland,70.3,79.7739124999991,9.473912499999102
Caracas,Venezuela,16.4,25.921462499999844,9.521462499999846
Surat,India,65.8,56.113037500000374,9.686962499999623
Manama,Bahrain,78.94,69.09676250000004,9.843237499999958
Quito,Ecuador,38.5,48.45090000000024,9.950900000000239
Naples,Italy,38.3,49.1448749999999,10.844874999999902
Baghdad,Iraq,41.1,52.07916249999992,10.979162499999916
Male,Maldives,37.4,48.51566249999996,11.115662499999964
Athens,Greece,44.1,55.21663749999993,11.116637499999932
Almaty,Kazakhstan,36.7,48.194112499999854,11.49411249999985
Istanbul,Turkey,52.5,64.00670000000005,11.506700000000052
Vadodara,India,68.2,55.90626250000036,12.293737499999644
Ahmedabad,India,67.9,55.57897500000036,12.321024999999644
Queretaro,Mexico,63.26,50.264300000000084,12.995699999999914
Brampton,Canada,45.2,58.41808749999967,13.218087499999669
Marseille,France,35.3,48.630562500000195,13.330562500000198
Oshawa,Canada,43.5,57.036537499999675,13.536537499999675
Islamabad,Pakistan,68.8,54.25457499999993,14.545425000000066
Kelowna,Canada,38.3,52.95723750000012,14.657237500000122
Liege,Belgium,39.6,55.406237500000145,15.806237500000144
Vitoria,Brazil,54.28,36.7913374999998,17.488662500000203
"Amarillo, TX",United States,77.03,57.03921249999985,19.990787500000152
Celaya,Mexico,18.2,41.635312499999685,23.435312499999686
Amadora,Portugal,45.4,70.06201250000012,24.662012500000124
Bradford,United Kingdom,30.8,58.06347499999992,27.263474999999918
